image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04083.jpg,burgerking,burgerking,0.4942513
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04093.jpg,burgerking,burgerking,0.5076793
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04122.jpg,burgerking,burgerking,0.64808244
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04132.jpg,burgerking,lotteria,0.65971637
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04157.jpg,burgerking,subway,0.41206038
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04179.jpg,burgerking,burgerking,0.54474485
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04198.jpg,burgerking,burgerking,0.47553107
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00307.jpg,burgerking,burgerking,0.52579063
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00589.jpg,burgerking,burgerking,0.89394325
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00699.jpg,burgerking,burgerking,0.6767302
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00720.jpg,burgerking,burgerking,0.49837646
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00738.jpg,burgerking,burgerking,0.5334402
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00770.jpg,burgerking,burgerking,0.25689638
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00772.jpg,burgerking,shakeshack,0.3010788
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_사진_atte_00809.jpg,burgerking,burgerking,0.7088255
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02293.jpg,burgerking,burgerking,0.7278797
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02313.jpg,burgerking,lotteria,0.42676216
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02323.jpg,burgerking,eggdrop,0.32950646
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02335.jpg,burgerking,eggdrop,0.34616083
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02346.jpg,burgerking,burgerking,0.62512225
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02419.jpg,burgerking,burgerking,0.73645234
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02434.jpg,burgerking,lotteria,0.46161047
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02439.jpg,burgerking,burgerking,0.57496315
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02457.jpg,burgerking,burgerking,0.48330772
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02462.jpg,burgerking,burgerking,0.7819496
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02470.jpg,burgerking,burgerking,0.2903636
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02472.jpg,burgerking,burgerking,0.28322637
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02473.jpg,burgerking,burgerking,0.74592113
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02488.jpg,burgerking,eggdrop,0.521428
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02497.jpg,burgerking,burgerking,0.5409167
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02508.jpg,burgerking,burgerking,0.52386063
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02512.jpg,burgerking,burgerking,0.74464744
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02566.jpg,burgerking,burgerking,0.4240102
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02582.jpg,burgerking,burgerking,0.7046342
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02645.jpg,burgerking,lotteria,0.4956655
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02659.jpg,burgerking,burgerking,0.90585315
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02662.jpg,burgerking,burgerking,0.6549599
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02683.jpg,burgerking,subway,0.46843058
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02704.jpg,burgerking,shakeshack,0.35103628
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02710.jpg,burgerking,lotteria,0.47697923
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02727.jpg,burgerking,burgerking,0.39019257
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02733.jpg,burgerking,burgerking,0.63422245
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02741.jpg,burgerking,lotteria,0.42676216
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02742.jpg,burgerking,lotteria,0.34192225
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02744.jpg,burgerking,burgerking,0.32180896
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02745.jpg,burgerking,burgerking,0.53332657
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02809.jpg,burgerking,burgerking,0.37692535
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02811.jpg,burgerking,burgerking,0.61760527
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02818.jpg,burgerking,burgerking,0.8533368
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02830.jpg,burgerking,burgerking,0.22097984
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02845.jpg,burgerking,lotteria,0.34147513
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02847.jpg,burgerking,burgerking,0.5336427
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02867.jpg,burgerking,burgerking,0.39864066
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02881.jpg,burgerking,burgerking,0.83279616
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02885.jpg,burgerking,burgerking,0.71207094
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02889.jpg,burgerking,burgerking,0.5536985
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02924.jpg,burgerking,burgerking,0.3759038
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02944.jpg,burgerking,burgerking,0.8298056
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_02945.jpg,burgerking,burgerking,0.5340949
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03013.jpg,burgerking,burgerking,0.5972484
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03028.jpg,burgerking,burgerking,0.5634674
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03040.jpg,burgerking,burgerking,0.6767302
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03050.jpg,burgerking,burgerking,0.49637973
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03056.jpg,burgerking,burgerking,0.5191185
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03083.jpg,burgerking,burgerking,0.45060554
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03084.jpg,burgerking,burgerking,0.51653945
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03139.jpg,burgerking,burgerking,0.5450037
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03203.jpg,burgerking,burgerking,0.5508635
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03244.jpg,burgerking,burgerking,0.67912525
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03250.jpg,burgerking,lotteria,0.47528166
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03253.jpg,burgerking,lotteria,0.45820573
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03285.jpg,burgerking,burgerking,0.595263
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_후기_atte_03291.jpg,burgerking,burgerking,0.45060554
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03107.jpg,eggdrop,eggdrop,0.48703098
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03123.jpg,eggdrop,eggdrop,0.9286304
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03125.jpg,eggdrop,eggdrop,0.8054002
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03135.jpg,eggdrop,eggdrop,0.9350608
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03158.jpg,eggdrop,eggdrop,0.9428451
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03160.jpg,eggdrop,eggdrop,0.68154037
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03169.jpg,eggdrop,eggdrop,0.6817835
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03177.jpg,eggdrop,eggdrop,0.22839399
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03187.jpg,eggdrop,eggdrop,0.9305437
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03205.jpg,eggdrop,burgerking,0.283569
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03229.jpg,eggdrop,eggdrop,0.84777206
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_03236.jpg,eggdrop,eggdrop,0.9291875
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_00950.jpg,eggdrop,eggdrop,0.6026138
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_00962.jpg,eggdrop,eggdrop,0.49709162
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_00993.jpg,eggdrop,eggdrop,0.9057584
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01011.jpg,eggdrop,eggdrop,0.8759669
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01017.jpg,eggdrop,eggdrop,0.28840747
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01042.jpg,eggdrop,twosome,0.45436546
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01074.jpg,eggdrop,eggdrop,0.92885524
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01077.jpg,eggdrop,eggdrop,0.26864254
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01084.jpg,eggdrop,eggdrop,0.65436286
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01091.jpg,eggdrop,eggdrop,0.87183076
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01147.jpg,eggdrop,subway,0.40106675
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01149.jpg,eggdrop,eggdrop,0.76869506
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\eggdrop\에그드랍_내돈내산_attem_01151.jpg,eggdrop,eggdrop,0.8109887
